,test_id
672,2837
673,8396
674,11176
675,2863
676,2113
677,15555
678,18078
679,14803
680,4562
681,1029
682,12119
683,7419
684,8619
685,6198
686,2173
687,4000
688,17988
689,1607
690,8126
691,3860
692,1869
693,9905
694,10775
695,11811
696,16190
697,6429
698,8534
699,8631
700,6980
701,4424
702,536
703,14417
704,10874
705,666
706,5105
707,5430
708,15740
709,811
710,17923
711,19448
712,19850
713,14057
714,15333
715,18348
716,13219
717,17320
718,17632
719,3332
720,19327
721,299
722,5386
723,17524
724,15968
725,645
726,11122
727,12194
728,6971
729,15914
730,770
731,12877
732,18041
733,19794
734,10945
735,6993
736,3257
737,12969
738,10951
739,2747
740,11294
741,11002
742,9163
743,8584
744,12393
745,12424
746,5670
747,10507
748,2650
749,19980
750,7145
751,2814
752,6086
753,9142
754,8775
755,2433
756,12994
757,11141
758,13836
759,19038
760,16625
761,4457
762,7596
763,7044
764,16449
765,3639
766,8709
767,110
768,7714
769,590
770,7795
771,1701
772,9449
773,16825
774,19109
775,452
776,17888
777,19316
778,3382
779,19537
780,9251
781,6533
782,19387
783,16601
784,2951
785,3231
786,17001
787,16514
788,5199
789,170
790,14112
791,1137
792,13990
793,18720
794,2354
795,15844
796,11717
797,16351
798,14605
799,2830
800,12890
801,11848
802,2374
803,18633
804,17024
805,10443
806,4822
807,13250
808,15874
809,17733
810,15468
811,2679
812,10654
813,19623
814,16035
815,11955
816,5485
817,16812
818,16731
819,5025
820,10704
821,13488
822,9667
823,15374
824,9493
825,5914
826,6251
827,13306
828,8274
829,1975
830,11245
831,3954
832,175
833,13770
834,2119
835,13965
836,16574
837,15348
838,12339
839,10042
840,19100
841,851
842,13292
843,1971
844,19795
845,1222
846,1253
847,3683
848,18186
849,11140
850,212
851,18674
852,5162
853,7980
854,3730
855,4405
856,10327
857,2520
858,11595
859,4715
860,18630
861,16211
862,341
863,16846
864,1817
865,17103
866,6389
867,9814
868,14590
869,2280
870,6473
871,18427
872,16162
873,7907
874,12677
875,13880
876,17834
877,5005
878,419
879,10780
880,16109
881,12417
882,882
883,12500
884,8418
885,7232
886,2627
887,11787
888,16619
889,4243
890,1799
891,4370
892,14295
893,18440
894,15789
895,2887
896,6213
897,1472
898,15298
899,19
900,14958
901,5640
902,13080
903,7355
904,10442
905,3637
906,7267
907,2479
908,15390
909,14031
910,6078
911,11021
912,18488
913,9285
914,15639
915,14330
916,14321
917,7430
918,4444
919,15856
920,8913
921,4883
922,2978
923,7263
924,4460
925,19923
926,13925
927,4939
928,18650
929,5050
930,11156
931,17713
932,19714
933,10899
934,13542
935,2692
936,17623
937,19200
938,272
939,12039
940,5483
941,5106
942,7750
943,15676
944,14370
945,11309
946,5709
947,1230
948,12615
949,8478
950,14728
951,12951
952,16779
953,14749
954,41
955,4230
956,13104
957,10864
958,4294
959,1048
960,14740
961,19151
962,12508
963,15080
964,13624
965,15752
966,13628
967,978
968,2514
969,3565
970,8538
971,14627
972,8427
973,9340
974,13171
975,2657
976,19373
977,8904
978,348
979,2704
980,4301
981,4719
982,17191
983,7890
984,3065
985,8792
986,7058
987,17046
988,14869
989,13788
990,10452
991,10342
992,9871
993,6693
994,13800
995,13598
996,15881
997,12091
998,10947
999,1959
1000,4481
1001,8916
1002,7226
1003,15845
1004,6573
1005,4113
1006,14196
1007,2407
1008,12743
1009,7048
1010,11174
1011,8816
1012,6487
1013,16998
1014,16004
1015,13653
1016,16990
1017,8111
1018,1547
1019,7992
1020,19828
1021,15978
1022,14987
1023,2094
1024,18007
1025,5249
1026,13326
1027,7413
1028,11520
1029,1775
1030,12285
1031,13059
1032,3003
1033,11356
1034,15008
1035,13603
1036,14909
1037,19455
1038,18018
1039,15473
1040,106
1041,18642
1042,19609
1043,12903
1044,7033
1045,395
1046,13421
1047,14910
1048,14155
1049,15910
1050,11077
1051,18604
1052,6017
1053,555
1054,7719
1055,14026
1056,2425
1057,19984
1058,17203
1059,16563
1060,14609
1061,7338
1062,12632
1063,17071
1064,6470
1065,11175
1066,7375
1067,19212
1068,11575
1069,6647
1070,16876
1071,1283
1072,5019
1073,7117
1074,15011
1075,13908
1076,15597
1077,1818
1078,12712
1079,3969
1080,19143
1081,9839
1082,19562
1083,18710
1084,3695
1085,4223
1086,2027
1087,10094
1088,2203
1089,8243
1090,3742
1091,3501
1092,6101
1093,18645
1094,5940
1095,12629
1096,806
1097,16624
1098,18855
1099,18879
1100,13011
1101,1877
1102,4359
1103,13548
1104,3861
1105,17456
1106,14407
1107,19922
1108,14682
1109,1777
1110,5334
1111,1902
1112,13164
1113,844
1114,18554
1115,15715
1116,18246
1117,14691
1118,8205
1119,17098
1120,5416
1121,13074
1122,15538
1123,17289
1124,950
1125,17823
1126,13033
1127,16783
1128,15306
1129,14061
1130,5672
1131,12930
1132,15965
1133,5714
1134,12870
1135,2456
1136,9673
1137,19252
1138,11213
1139,9758
1140,13170
1141,14526
1142,5054
1143,16594
1144,19731
1145,7610
1146,254
1147,3776
1148,17053
1149,13953
1150,5864
1151,1207
1152,4623
1153,6082
1154,8770
1155,12142
1156,2573
1157,13182
1158,7040
1159,16327
1160,1418
1161,4827
1162,2250
1163,14288
1164,16663
1165,14274
1166,12363
1167,17584
1168,7223
1169,2532
1170,16421
1171,15169
1172,19066
1173,5840
1174,1417
1175,9417
1176,9562
1177,4734
1178,10415
1179,2568
1180,7527
1181,11661
1182,70
1183,5960
1184,18467
1185,6782
1186,306
1187,19203
1188,1802
1189,4075
1190,1148
1191,16857
1192,8285
1193,16178
1194,11945
1195,19445
1196,5431
1197,3703
1198,15904
1199,853
1200,10661
1201,14406
1202,1852
1203,4607
1204,4478
1205,11003
1206,6986
1207,11029
1208,13203
1209,5481
1210,10467
1211,14696
1212,1387
1213,16962
1214,19812
1215,15897
1216,14414
1217,5311
1218,3239
1219,2869
1220,8393
1221,15433
1222,3584
1223,8975
1224,15135
1225,9069
1226,6107
1227,10742
1228,11974
1229,15788
1230,3967
1231,13174
1232,3997
1233,5800
1234,5942
1235,15633
1236,15100
1237,9958
1238,14130
1239,3621
1240,10485
1241,5650
1242,5539
1243,12697
1244,17984
1245,11104
1246,8387
1247,17969
1248,17811
1249,8680
1250,1650
1251,11474
1252,19960
1253,277
1254,11814
1255,15411
1256,17147
1257,16304
1258,8649
1259,18776
1260,11676
1261,14573
1262,8529
1263,2734
1264,17151
1265,13158
1266,13559
1267,15142
1268,5995
1269,12400
1270,1361
1271,6155
1272,17117
1273,6475
1274,4739
1275,8347
1276,10961
1277,6799
1278,13297
1279,18006
1280,14362
1281,18292
1282,10579
1283,241
1284,14941
1285,1843
1286,316
1287,9719
1288,87
1289,17057
1290,15371
1291,10270
1292,16191
1293,10937
1294,8625
1295,2833
1296,9855
1297,2696
1298,12667
1299,15395
1300,9042
1301,2952
1302,10825
1303,19011
1304,3365
1305,6206
1306,14151
1307,19499
1308,13465
1309,19268
1310,18300
1311,11188
1312,15133
1313,18757
1314,10275
1315,18359
1316,98
1317,7368
1318,4830
1319,12377
1320,7483
1321,15272
1322,14612
1323,16951
1324,3956
1325,3293
1326,4962
1327,7229
1328,8655
1329,18423
1330,18763
1331,10998
1332,15589
1333,9821
1334,19954
1335,15610
1336,10959
1337,1240
1338,9315
1339,12140
1340,13844
1341,14640
1342,10010
1343,4418
1344,19107
1345,7903
1346,10993
1347,14191
1348,14877
1349,2137
1350,17201
1351,19750
1352,5329
1353,6517
1354,10536
1355,4808
1356,15635
1357,17958
1358,16851
1359,13519
1360,13310
1361,6409
1362,18902
1363,4831
1364,3496
1365,6667
1366,15404
1367,13540
1368,17629
1369,19853
1370,14847
1371,10261
1372,9903
1373,13687
1374,15124
1375,1851
1376,15461
1377,8828
1378,12602
1379,2948
1380,14754
1381,5607
1382,6065
1383,1564
1384,15924
1385,2368
1386,11138
1387,17628
1388,9567
1389,5392
1390,4720
1391,15151
1392,5478
1393,18398
1394,17531
1395,1668
1396,862
1397,12797
1398,16979
1399,14042
1400,7688
1401,4931
1402,9747
1403,2993
1404,9228
1405,19150
1406,18716
1407,19453
1408,9969
1409,13685
1410,10716
1411,17461
1412,17894
1413,122
1414,11859
1415,15954
1416,9539
1417,18067
1418,18263
1419,8692
1420,16045
1421,5636
1422,11670
1423,6598
1424,544
1425,14198
1426,9569
1427,8232
1428,17545
1429,5074
1430,18615
1431,10002
1432,18504
1433,19884
1434,9411
1435,11219
1436,2299
1437,3792
1438,19732
1439,7176
1440,18800
1441,19849
1442,5870
1443,7854
1444,14176
1445,18864
1446,17011
1447,11894
1448,12496
1449,4140
1450,2537
1451,8858
1452,12873
1453,19490
1454,3377
1455,13212
1456,9043
1457,18020
1458,271
1459,9535
1460,12995
1461,17123
1462,6364
1463,9207
1464,2693
1465,13057
1466,16315
1467,7611
1468,18935
1469,9876
1470,7479
1471,2151
1472,16075
1473,3295
1474,3182
1475,6874
1476,11619
1477,12708
1478,1229
1479,17020
1480,8542
1481,1184
1482,19142
1483,19083
1484,4765
1485,6238
1486,16124
1487,12686
1488,14897
1489,10541
1490,7848
1491,4246
1492,10466
1493,4019
1494,17189
1495,13597
1496,9848
1497,10752
1498,6368
1499,2916
1500,211
1501,14984
1502,2562
1503,3292
1504,6482
1505,14713
1506,16060
1507,1811
1508,2774
1509,2698
1510,2646
1511,9216
1512,13229
1513,19679
1514,9922
1515,2766
1516,15442
1517,3476
1518,10586
1519,11038
1520,8403
1521,17873
1522,10988
1523,995
1524,12431
1525,2594
1526,15126
1527,10368
1528,7609
1529,18381
1530,15379
1531,15186
1532,8500
1533,18748
1534,12684
1535,1301
1536,18893
1537,16493
1538,16744
1539,3999
1540,3973
1541,18773
1542,14534
1543,5440
1544,19629
1545,1644
1546,3800
1547,8826
1548,8158
1549,17520
1550,16872
1551,9912
1552,9580
1553,12044
1554,14194
1555,15951
1556,18135
1557,13697
1558,13539
1559,280
1560,18817
1561,14121
1562,530
1563,1461
1564,14134
1565,17695
1566,8112
1567,11784
1568,16717
1569,10455
1570,6722
1571,2148
1572,17620
1573,17808
1574,9471
1575,18255
1576,18908
1577,12617
1578,7709
1579,18157
1580,6894
1581,4882
1582,9264
1583,2401
1584,2857
1585,13494
1586,13240
1587,6228
1588,11696
1589,8778
1590,8566
1591,14307
1592,4786
1593,2024
1594,16777
1595,1757
1596,19628
1597,15920
1598,18404
1599,3712
1600,2731
1601,9016
1602,15312
1603,10841
1604,2283
1605,1248
1606,8520
1607,13708
1608,9267
1609,10642
1610,11056
1611,6614
1612,18477
1613,11062
1614,9211
1615,5556
1616,15766
1617,12167
1618,16279
1619,16745
1620,10141
1621,4774
1622,11911
1623,16525
1624,17159
1625,19337
1626,16789
1627,7132
1628,2431
1629,11590
1630,10943
1631,17016
1632,15733
1633,6250
1634,18661
1635,12252
1636,14114
1637,16324
1638,6807
1639,9521
1640,7598
1641,5469
1642,19625
1643,8279
1644,18795
1645,1203
1646,11400
1647,1368
1648,2985
1649,16859
1650,9508
1651,13458
1652,4392
1653,10182
1654,5506
1655,10399
1656,4231
1657,8662
1658,7536
1659,17835
1660,2785
1661,7290
1662,18595
1663,17699
1664,11200
1665,3811
1666,19685
1667,848
1668,6399
1669,9689
1670,1710
1671,3086
1672,16677
1673,8345
1674,13376
1675,19791
1676,10062
1677,8426
1678,16753
1679,9914
1680,12739
1681,11084
1682,11950
1683,16400
1684,16305
1685,8698
1686,17734
1687,1789
1688,1997
1689,16914
1690,4955
1691,17382
1692,3153
1693,8503
1694,504
1695,6750
1696,10409
1697,7255
1698,3488
1699,10892
1700,1800
1701,14666
1702,6511
1703,5111
1704,1154
1705,9025
1706,10962
1707,19329
1708,6779
1709,18414
1710,7923
1711,19945
1712,4520
1713,5032
1714,19886
1715,11971
1716,1893
1717,19757
1718,12542
1719,1883
1720,753
1721,3587
1722,5391
1723,2346
1724,9947
1725,15376
1726,15711
1727,14783
1728,13206
1729,15839
1730,15157
1731,3258
1732,10773
1733,10741
1734,5950
1735,18278
1736,19036
1737,5194
1738,17371
1739,16544
1740,11146
1741,9522
1742,6260
1743,6209
1744,18974
1745,14313
1746,7828
1747,15804
1748,7569
1749,784
1750,13859
1751,12968
1752,17314
1753,6644
1754,8509
1755,17793
1756,14907
1757,19092
1758,2624
1759,17455
1760,3302
1761,10944
1762,12465
1763,16502
1764,5220
1765,18426
1766,12509
1767,10284
1768,4565
1769,11882
1770,6202
1771,16471
1772,2488
1773,407
1774,13532
1775,9892
1776,3718
1777,16117
1778,2972
1779,2201
1780,2390
1781,166
1782,10753
1783,16805
1784,6496
1785,10031
1786,435
1787,4789
1788,16897
1789,2372
1790,17624
1791,15060
1792,5245
1793,10453
1794,5547
1795,14681
1796,16379
1797,12155
1798,10417
1799,5624
1800,8979
1801,16460
1802,19614
1803,487
1804,12088
1805,10197
1806,4723
1807,17516
1808,13587
1809,955
1810,17914
1811,13568
1812,17228
1813,7402
1814,3518
1815,1041
1816,19688
1817,2412
1818,17643
1819,13440
1820,8822
1821,15457
1822,665
1823,2494
1824,2628
1825,4247
1826,18257
1827,2930
1828,14849
1829,2609
1830,19278
1831,17627
1832,11550
1833,19133
1834,16143
1835,18494
1836,16167
1837,6652
1838,18448
1839,18217
1840,18991
1841,10614
1842,8011
1843,195
1844,18924
1845,14363
1846,6153
1847,9532
1848,1093
1849,4080
1850,10707
1851,14488
1852,5537
1853,14201
1854,1552
1855,12896
1856,13736
1857,4269
1858,14282
1859,16461
1860,2540
1861,17962
1862,3378
1863,16541
1864,9141
1865,9624
1866,8372
1867,17093
1868,10996
1869,18656
1870,18225
1871,9230
1872,17080
1873,1858
1874,480
1875,14479
1876,13594
1877,18339
1878,15202
1879,7660
1880,10719
1881,6111
1882,15883
1883,6009
1884,15098
1885,12770
1886,11202
1887,2654
1888,13393
1889,2987
1890,910
1891,11574
1892,19393
1893,819
1894,4414
1895,17025
1896,17649
1897,9696
1898,18115
1899,1809
1900,17143
1901,3050
1902,1635
1903,1454
1904,5432
1905,9710
1906,8997
1907,1828
1908,11668
1909,10382
1910,5353
1911,17740
1912,17149
1913,11262
1914,2287
1915,3561
1916,6106
1917,7855
1918,9605
1919,14138
1920,7439
1921,17407
1922,2097
1923,13939
1924,2777
1925,13825
1926,4281
1927,6418
1928,19976
1929,14430
1930,19230
1931,8512
1932,1115
1933,19616
1934,1622
1935,904
1936,8300
1937,14213
1938,17760
1939,11837
1940,1062
1941,8872
1942,4825
1943,14102
1944,10139
1945,13073
1946,15595
1947,5785
1948,2815
1949,15703
1950,10403
1951,1196
1952,1138
1953,7156
1954,259
1955,8133
1956,9386
1957,7568
1958,14718
1959,214
1960,13283
1961,5538
1962,12035
1963,5142
1964,8212
1965,9341
1966,5320
1967,18137
1968,6483
1969,15631
1970,7708
1971,15967
1972,18121
1973,16810
1974,16834
1975,2529
1976,17685
1977,16527
1978,1147
1979,21
1980,4451
1981,18487
1982,15490
1983,6215
1984,15215
1985,7809
1986,15534
1987,18620
1988,1429
1989,6207
1990,7550
1991,10476
1992,2338
1993,11750
1994,2408
1995,18965
1996,12880
1997,15887
1998,1652
1999,6223
2000,2257
2001,6174
2002,9143
2003,7887
2004,19328
2005,10955
2006,18526
2007,12235
2008,9247
2009,11985
2010,13577
2011,4049
2012,5970
2013,5082
2014,4699
2015,2959
2016,4374
2017,727
2018,19014
2019,17530
2020,10976
2021,6317
2022,12596
2023,18378
2024,4857
2025,19429
2026,13131
2027,11248
2028,18764
2029,11987
2030,17934
2031,715
2032,7220
2033,17933
2034,5555
2035,16980
2036,19657
2037,3068
2038,6547
2039,15207
2040,7910
2041,5715
2042,18886
2043,11015
2044,219
2045,4616
2046,10758
2047,10634
2048,14774
2049,88
2050,12128
2051,19173
2052,9103
2053,15943
2054,150
2055,17948
2056,8678
2057,5451
2058,1804
2059,13911
2060,8671
2061,1054
2062,9394
2063,2567
2064,6060
2065,18444
2066,15806
2067,1779
2068,12952
2069,6417
2070,6512
2071,18062
2072,18831
2073,16973
2074,7537
2075,5619
2076,1968
2077,19650
2078,10207
2079,18013
2080,10298
2081,11197
2082,17101
2083,6789
2084,7095
2085,193
2086,14087
2087,14815
2088,6032
2089,11085
2090,1321
2091,5586
2092,1729
2093,17639
2094,731
2095,5618
2096,13665
2097,2689
2098,182
2099,14088
2100,9517
2101,12276
2102,15159
2103,8485
2104,571
2105,9647
2106,15764
2107,1165
2108,486
2109,15579
2110,5936
2111,7603
2112,14988
2113,111
2114,16734
2115,8934
2116,4297
2117,6778
2118,10129
2119,16564
2120,7358
2121,18845
2122,17884
2123,95
2124,8088
2125,8838
2126,3958
2127,12563
2128,1943
2129,11618
2130,18218
2131,12288
2132,927
2133,2117
2134,12137
2135,2670
2136,13515
2137,16629
2138,15533
2139,18049
2140,6397
2141,6537
2142,6338
2143,11512
2144,12312
2145,14214
2146,1865
2147,16873
2148,13631
2149,1816
2150,11340
2151,4566
2152,15329
2153,11649
2154,5300
2155,5276
2156,13714
2157,13583
2158,2240
2159,12057
2160,1744
2161,1620
2162,8779
2163,13167
2164,16487
2165,19113
2166,6784
2167,17056
2168,11603
2169,17271
2170,3439
2171,18770
2172,1410
2173,2906
2174,16863
2175,10785
2176,10226
2177,1665
2178,3002
2179,3270
2180,12693
2181,1133
2182,18717
2183,16354
2184,17824
2185,18524
2186,6855
2187,7118
2188,2161
2189,16173
2190,7340
2191,2943
2192,10431
2193,16674
2194,10236
2195,9060
2196,3892
2197,16736
2198,8505
2199,11982
2200,18599
2201,304
2202,2801
2203,17070
2204,9459
2205,13915
2206,5608
2207,17429
2208,15484
2209,7166
2210,68
2211,6628
2212,3915
2213,17378
2214,5490
2215,8058
2216,6674
2217,3038
2218,5609
2219,3844
2220,11701
2221,8376
2222,17134
2223,11529
2224,13656
2225,14249
2226,9751
2227,2438
2228,17445
2229,3879
2230,2366
2231,686
2232,7393
2233,16027
2234,14817
2235,3692
2236,5905
2237,7711
2238,4725
2239,1064
2240,16850
2241,10372
2242,4847
2243,3072
2244,18127
2245,8115
2246,8165
2247,1015
2248,7776
2249,18074
2250,12894
2251,18405
2252,8720
2253,12878
2254,2216
2255,3734
2256,9390
2257,879
2258,16445
2259,8070
2260,12721
2261,17069
2262,6879
2263,7395
2264,17548
2265,14709
2266,4997
2267,984
2268,3987
2269,6176
2270,17086
2271,10591
2272,15645
2273,2706
2274,16474
2275,17185
2276,11359
2277,1166
2278,11769
2279,2781
2280,215
2281,14872
2282,10929
2283,17993
2284,15173
2285,12776
2286,18553
2287,5126
2288,10313
2289,17041
2290,5507
2291,3845
2292,16174
2293,7037
2294,17335
2295,4228
2296,4960
2297,16651
2298,13701
2299,10082
2300,7769
2301,14742
2302,14799
2303,5574
2304,9080
2305,2469
2306,1972
2307,14365
2308,2229
2309,14490
2310,14684
2311,17910
2312,9946
2313,1242
2314,19868
2315,1442
2316,2402
2317,14655
2318,13305
2319,18266
2320,1941
2321,16090
2322,2165
2323,8786
2324,3878
2325,15132
2326,4575
2327,617
2328,10127
2329,8702
2330,3708
2331,14940
2332,11322
2333,7680
2334,17874
2335,10015
2336,18284
2337,19944
2338,1823
2339,2661
2340,9496
2341,11406
2342,8449
2343,12494
2344,19579
2345,1517
2346,18109
2347,1481
2348,5022
2349,10354
2350,4935
2351,13868
2352,2705
2353,4674
2354,10656
2355,11673
2356,2984
2357,13190
2358,18825
2359,2512
2360,15888
2361,4753
2362,12200
2363,12306
2364,802
2365,1503
2366,6624
2367,18977
2368,18881
2369,4338
2370,1399
2371,662
2372,10927
2373,17983
2374,6727
2375,9324
2376,12934
2377,14225
2378,17383
2379,16799
2380,6012
2381,3052
2382,12454
2383,217
2384,17323
2385,1423
2386,15577
2387,7011
2388,18493
2389,15886
2390,9225
2391,16057
2392,12627
2393,12264
2394,1270
2395,12474
2396,15222
2397,14301
2398,17598
2399,5783
2400,628
2401,7297
2402,19032
2403,1168
2404,11364
2405,903
2406,12799
2407,12943
2408,13747
2409,6570
2410,6825
2411,5124
2412,18509
2413,18725
2414,6375
2415,1947
2416,10788
2417,14434
2418,16841
2419,6601
2420,1456
2421,3197
2422,18310
2423,16524
2424,2548
2425,16123
2426,19712
2427,18136
2428,16287
2429,4593
2430,8167
2431,18569
2432,7777
2433,4684
2434,9161
2435,7893
2436,6978
2437,548
2438,6129
2439,16755
2440,6365
2441,5150
2442,8881
2443,14345
2444,4393
2445,7000
2446,15074
2447,5299
2448,10273
2449,8595
2450,15401
2451,8735
2452,3613
2453,15714
2454,2501
2455,12734
2456,18819
2457,3277
2458,5164
2459,10871
2460,2370
2461,12860
2462,7960
2463,7693
2464,3478
2465,842
2466,2107
2467,17551
2468,3698
2469,1940
2470,14540
2471,188
2472,9589
2473,8831
2474,11000
2475,15136
2476,307
2477,14347
2478,4988
2479,14127
2480,7339
2481,2782
2482,4933
2483,3929
2484,15704
2485,337
2486,9405
2487,1583
2488,5237
2489,7710
2490,13810
2491,4144
2492,14498
2493,19876
2494,7676
2495,17549
2496,3542
2497,18848
2498,2153
2499,17090
2500,19755
2501,14349
2502,4115
2503,3209
2504,16900
2505,6678
2506,12376
2507,10900
2508,2842
2509,14245
2510,18259
2511,12845
2512,19843
2513,18418
2514,14676
2515,15299
2516,9351
2517,1933
2518,9645
