,train id
697,30194
698,5333
699,5489
700,35949
701,37687
702,17345
703,26987
704,5762
705,12832
706,14303
707,22281
708,5291
709,26731
710,22404
711,6555
712,30186
713,38483
714,34760
715,2544
716,28410
717,18282
718,19575
719,29372
720,39014
721,4079
722,23816
723,16970
724,14829
725,38995
726,37598
727,1003
728,30251
729,5461
730,23158
731,1687
732,19378
733,26500
734,33725
735,33076
736,5727
737,8049
738,33155
739,35877
740,22654
741,26486
742,29996
743,27920
744,38041
745,36559
746,35935
747,35936
748,20704
749,19272
750,17786
751,37094
752,17279
753,20487
754,3867
755,34987
756,8401
757,13263
758,13995
759,14858
760,22107
761,12805
762,17248
763,13371
764,15962
765,31701
766,14853
767,2545
768,718
769,35880
770,6565
771,7437
772,15612
773,19998
774,8061
775,25684
776,5207
777,36480
778,38780
779,23432
780,25159
781,29127
782,21119
783,10610
784,2017
785,26876
786,95
787,26346
788,23643
789,33657
790,30000
791,32799
792,9636
793,20082
794,26959
795,33265
796,34683
797,17214
798,31821
799,31132
800,12373
801,20338
802,39735
803,4990
804,39364
805,18955
806,17648
807,39192
808,19368
809,38511
810,15458
811,36004
812,3339
813,12031
814,29549
815,2875
816,3244
817,36383
818,29739
819,29453
820,14064
821,36259
822,5187
823,14612
824,32060
825,17707
826,30284
827,18137
828,5957
829,12354
830,22757
831,5598
832,13527
833,13931
834,16799
835,39707
836,29425
837,20512
838,656
839,9497
840,39142
841,33630
842,37287
843,39054
844,2887
845,6831
846,4423
847,30306
848,26023
849,27795
850,24850
851,6977
852,11504
853,24767
854,31232
855,20150
856,588
857,7231
858,8894
859,32511
860,11951
861,34866
862,33720
863,11803
864,35016
865,23557
866,22180
867,37294
868,27664
869,13487
870,22594
871,32395
872,27541
873,14449
874,12285
875,39240
876,441
877,29554
878,21275
879,22021
880,31094
881,18187
882,38155
883,11970
884,35033
885,7500
886,20548
887,26080
888,1716
889,3812
890,16244
891,35937
892,32539
893,10576
894,7714
895,33059
896,10855
897,6050
898,18374
899,16942
900,35809
901,36997
902,15383
903,33619
904,15896
905,7341
906,19737
907,2995
908,35750
909,16702
910,12760
911,10001
912,23330
913,30396
914,23472
915,20156
916,38103
917,30270
918,1929
919,38322
920,16235
921,3989
922,11144
923,37684
924,15300
925,4856
926,20696
927,14752
928,3398
929,31032
930,38156
931,34820
932,34672
933,31976
934,22795
935,38268
936,22764
937,23058
938,29117
939,21904
940,10062
941,34692
942,144
943,8346
944,35677
945,34028
946,12982
947,36585
948,28219
949,12409
950,23809
951,31963
952,32606
953,21634
954,10378
955,11372
956,11501
957,38950
958,12738
959,38953
960,32268
961,2926
962,38128
963,24564
964,16805
965,36724
966,14415
967,25893
968,3677
969,35229
970,33291
971,8356
972,19251
973,13036
974,27149
975,13421
976,30083
977,13863
978,9880
979,39532
980,24066
981,19803
982,37932
983,14766
984,26814
985,11512
986,26865
987,13605
988,20492
989,10154
990,34140
991,7649
992,38402
993,12777
994,7835
995,5167
996,2059
997,21407
998,19090
999,28278
1000,10108
1001,2782
1002,9624
1003,26154
1004,36183
1005,13171
1006,4207
1007,37834
1008,7892
1009,23399
1010,6322
1011,16879
1012,1656
1013,29462
1014,17703
1015,38884
1016,26270
1017,25592
1018,39242
1019,36721
1020,5194
1021,13175
1022,17063
1023,14500
1024,38545
1025,18773
1026,35050
1027,37001
1028,11055
1029,1756
1030,16483
1031,25269
1032,34566
1033,34294
1034,22709
1035,2351
1036,3253
1037,1316
1038,2593
1039,1211
1040,34310
1041,5234
1042,15287
1043,36454
1044,5058
1045,29377
1046,16165
1047,5241
1048,24261
1049,7129
1050,18308
1051,7216
1052,5268
1053,34908
1054,23895
1055,35782
1056,34930
1057,1945
1058,10545
1059,19084
1060,26241
1061,8942
1062,1124
1063,29199
1064,17193
1065,28668
1066,28053
1067,15842
1068,33072
1069,27409
1070,38013
1071,37808
1072,21312
1073,15065
1074,23753
1075,19319
1076,5532
1077,23567
1078,33758
1079,13422
1080,39365
1081,13645
1082,9550
1083,26698
1084,1428
1085,2376
1086,19067
1087,35419
1088,30965
1089,825
1090,26326
1091,37577
1092,27314
1093,29154
1094,14767
1095,7520
1096,15236
1097,18522
1098,12584
1099,3241
1100,39775
1101,6870
1102,38698
1103,8171
1104,36504
1105,19856
1106,38904
1107,8716
1108,29047
1109,15135
1110,1365
1111,11152
1112,3869
1113,1408
1114,25789
1115,21032
1116,13292
1117,19719
1118,19704
1119,19982
1120,26437
1121,6109
1122,6779
1123,16871
1124,27693
1125,32480
1126,27075
1127,3194
1128,5990
1129,32494
1130,38933
1131,26632
1132,23460
1133,22719
1134,27542
1135,31934
1136,36226
1137,22561
1138,32437
1139,18442
1140,34047
1141,29021
1142,33223
1143,7609
1144,2997
1145,26519
1146,13494
1147,5612
1148,39994
1149,2356
1150,24649
1151,14150
1152,15782
1153,20165
1154,33816
1155,8558
1156,24952
1157,28216
1158,39806
1159,35653
1160,32314
1161,17227
1162,23917
1163,29769
1164,3327
1165,37609
1166,10161
1167,17488
1168,29498
1169,20792
1170,30260
1171,22518
1172,1295
1173,28925
1174,26481
1175,31864
1176,12176
1177,30881
1178,21208
1179,30099
1180,27239
1181,38842
1182,11798
1183,33942
1184,14484
1185,24869
1186,27279
1187,14210
1188,21092
1189,8182
1190,31871
1191,4781
1192,983
1193,4071
1194,34690
1195,31765
1196,18365
1197,30856
1198,6674
1199,37071
1200,38806
1201,11496
1202,21962
1203,4660
1204,22327
1205,19288
1206,30800
1207,25992
1208,8553
1209,9948
1210,30203
1211,28692
1212,28710
1213,5702
1214,9357
1215,5469
1216,24600
1217,21372
1218,31605
1219,2027
1220,23969
1221,12557
1222,39146
1223,35272
1224,22010
1225,31146
1226,4841
1227,33838
1228,39673
1229,11881
1230,32651
1231,15763
1232,16790
1233,23298
1234,3140
1235,2102
1236,31863
1237,13457
1238,13289
1239,7107
1240,10928
1241,1093
1242,10113
1243,9861
1244,31953
1245,5413
1246,29915
1247,14165
1248,21116
1249,21477
1250,36655
1251,39528
1252,9886
1253,37619
1254,20898
1255,23826
1256,25977
1257,36168
1258,34174
1259,12704
1260,20331
1261,17890
1262,26722
1263,10509
1264,32624
1265,11712
1266,37374
1267,37316
1268,24109
1269,5178
1270,28955
1271,26495
1272,36944
1273,515
1274,18512
1275,6629
1276,25000
1277,30045
1278,29124
1279,1653
1280,36696
1281,17152
1282,38840
1283,20468
1284,25251
1285,11141
1286,36517
1287,19051
1288,9777
1289,8475
1290,36390
1291,8117
1292,12255
1293,8442
1294,3565
1295,8135
1296,15468
1297,167
1298,22314
1299,39086
1300,39898
1301,13828
1302,29672
1303,17704
1304,27018
1305,36239
1306,7961
1307,17235
1308,27260
1309,26715
1310,26119
1311,32726
1312,10874
1313,19417
1314,11456
1315,31157
1316,14712
1317,34314
1318,4232
1319,28848
1320,3335
1321,28742
1322,10584
1323,4534
1324,20314
1325,2834
1326,14617
1327,915
1328,6484
1329,33221
1330,2056
1331,11821
1332,33157
1333,34450
1334,7913
1335,6456
1336,16807
1337,23592
1338,16993
1339,32936
1340,24130
1341,24823
1342,28353
1343,23081
1344,17772
1345,35351
1346,35652
1347,3117
1348,33778
1349,20351
1350,26777
1351,27686
1352,6429
1353,36364
1354,26444
1355,34444
1356,2635
1357,27377
1358,34125
1359,18608
1360,29387
1361,27651
1362,30183
1363,26979
1364,7829
1365,13793
1366,32181
1367,24859
1368,30600
1369,11836
1370,15456
1371,16431
1372,5447
1373,2542
1374,27305
1375,26204
1376,25057
1377,35477
1378,26957
1379,35641
1380,26983
1381,14368
1382,4408
1383,10273
1384,1627
1385,30387
1386,2364
1387,27484
1388,13661
1389,12899
1390,24052
1391,15168
1392,30731
1393,30804
1394,8875
1395,5964
1396,34017
1397,10647
1398,985
1399,11235
1400,22516
1401,33365
1402,5225
1403,29030
1404,23689
1405,5874
1406,5635
1407,24736
1408,39285
1409,2822
1410,30925
1411,6801
1412,32548
1413,13235
1414,26655
1415,13960
1416,16350
1417,36078
1418,39189
1419,3751
1420,27793
1421,39559
1422,17627
1423,8160
1424,37563
1425,20486
1426,7360
1427,16548
1428,25989
1429,24122
1430,7954
1431,29509
1432,39134
1433,37198
1434,34693
1435,33849
1436,10742
1437,38136
1438,12783
1439,18989
1440,39253
1441,13737
1442,37089
1443,15215
1444,27906
1445,28800
1446,6116
1447,28019
1448,30127
1449,13114
1450,24430
1451,9525
1452,36121
1453,26850
1454,10649
1455,21111
1456,39569
1457,8495
1458,11613
1459,24000
1460,34631
1461,6209
1462,37096
1463,27952
1464,31798
1465,28943
1466,15893
1467,33212
1468,25609
1469,34985
1470,34390
1471,30808
1472,27006
1473,145
1474,29629
1475,20882
1476,31670
1477,39594
1478,38591
1479,4347
1480,31211
1481,9936
1482,25049
1483,25681
1484,37362
1485,33971
1486,32867
1487,21095
1488,15532
1489,11528
1490,5856
1491,22557
1492,918
1493,35044
1494,19224
1495,18214
1496,6366
1497,4587
1498,6762
1499,29054
1500,12045
1501,14101
1502,38536
1503,36002
1504,22030
1505,8699
1506,11896
1507,0
1508,18502
1509,8734
1510,15449
1511,28580
1512,18621
1513,34958
1514,9791
1515,27838
1516,25193
1517,24939
1518,27427
1519,35902
1520,13777
1521,32981
1522,162
1523,14320
1524,28110
1525,20069
1526,10182
1527,2780
1528,15648
1529,1399
1530,20195
1531,5438
1532,1242
1533,15947
1534,34991
1535,28442
1536,23603
1537,28324
1538,17176
1539,3435
1540,5013
1541,10547
1542,26158
1543,32492
1544,28854
1545,9589
1546,38691
1547,13918
1548,13867
1549,39344
1550,8933
1551,32115
1552,13841
1553,4160
1554,14080
1555,30945
1556,20678
1557,17576
1558,35847
1559,23441
1560,36866
1561,18818
1562,30751
1563,25233
1564,30820
1565,34370
1566,14722
1567,6434
1568,2688
1569,21198
1570,8143
1571,30375
1572,38718
1573,38531
1574,17251
1575,11583
1576,32346
1577,24880
1578,4666
1579,7736
1580,21757
1581,34349
1582,504
1583,8817
1584,34972
1585,21010
1586,13282
1587,13758
1588,16686
1589,37895
1590,14141
1591,20386
1592,20385
1593,34978
1594,14775
1595,18552
1596,6068
1597,620
1598,5056
1599,1433
1600,22380
1601,18046
1602,23023
1603,19191
1604,24640
1605,25954
1606,20286
1607,31421
1608,11802
1609,35301
1610,1108
1611,8233
1612,6786
1613,19210
1614,20987
1615,29923
1616,18590
1617,14670
1618,3502
1619,12517
1620,22826
1621,25476
1622,36032
1623,12951
1624,7855
1625,39432
1626,1085
1627,28743
1628,9482
1629,25019
1630,12614
1631,16608
1632,19816
1633,9256
1634,34597
1635,22502
1636,4854
1637,24630
1638,22772
1639,37987
1640,27065
1641,32828
1642,3842
1643,31219
1644,24566
1645,8443
1646,27472
1647,34898
1648,5046
1649,308
1650,669
1651,36890
1652,27155
1653,27252
1654,14350
1655,14607
1656,6577
1657,33508
1658,37421
1659,18360
1660,27101
1661,15337
1662,24025
1663,5359
1664,36093
1665,22388
1666,4806
1667,33050
1668,10118
1669,29191
1670,20282
1671,33562
1672,12004
1673,8132
1674,15608
1675,9477
1676,15998
1677,8652
1678,7159
1679,11490
1680,10024
1681,18084
1682,35117
1683,1335
1684,27462
1685,16551
1686,15097
1687,34937
1688,28461
1689,7261
1690,13011
1691,7824
1692,19344
1693,20085
1694,15021
1695,29779
1696,16329
1697,39590
1698,1203
1699,16653
1700,20504
1701,4201
1702,28106
1703,3921
1704,15038
1705,567
1706,19175
1707,34639
1708,29294
1709,27382
1710,17102
1711,5644
1712,28385
1713,10254
1714,13009
1715,24940
1716,12840
1717,3718
1718,4928
1719,17559
1720,19725
1721,37767
1722,20304
1723,22756
1724,7185
1725,35075
1726,27244
1727,11284
1728,19403
1729,18405
1730,28532
1731,10366
1732,37166
1733,21392
1734,13998
1735,9592
1736,14876
1737,25678
1738,14258
1739,29289
1740,3146
1741,22980
1742,16530
1743,6088
1744,24708
1745,5931
1746,4367
1747,10533
1748,26602
1749,24139
1750,37147
1751,3799
1752,8018
1753,15533
1754,31956
1755,35257
1756,2222
1757,11278
1758,1963
1759,37912
1760,8853
1761,39284
1762,32856
1763,3629
1764,27594
1765,3881
1766,1573
1767,20828
1768,22643
1769,2220
1770,6221
1771,23575
1772,36421
1773,6649
1774,20395
1775,121
1776,21905
1777,6658
1778,21966
1779,9796
1780,20975
1781,22674
1782,35903
1783,28121
1784,27168
1785,34092
1786,24296
1787,30774
1788,5354
1789,29691
1790,3945
1791,9572
1792,15730
1793,16169
1794,1244
1795,37363
1796,7799
1797,23846
1798,17953
1799,25923
1800,29062
1801,33996
1802,6084
1803,16709
1804,31581
1805,26872
1806,444
1807,236
1808,27672
1809,18994
1810,423
1811,7832
1812,34192
1813,3706
1814,17565
1815,4625
1816,9042
1817,14352
1818,994
1819,11445
1820,8257
1821,32679
1822,10875
1823,38973
1824,37850
1825,10018
1826,21522
1827,11719
1828,31759
1829,27300
1830,490
1831,8473
1832,15587
1833,8999
1834,22271
1835,35532
1836,17503
1837,9469
1838,29550
1839,25690
1840,8204
1841,10983
1842,24569
1843,13627
1844,21091
1845,19361
1846,17630
1847,19479
1848,11350
1849,10927
1850,1734
1851,818
1852,34190
1853,26353
1854,20494
1855,11502
1856,14059
1857,8197
1858,14038
1859,35607
1860,25136
1861,26223
1862,13217
1863,21237
1864,9717
1865,35840
1866,26330
1867,13854
1868,38209
1869,31663
1870,37657
1871,8331
1872,22141
1873,6710
1874,15820
1875,30439
1876,5399
1877,754
1878,17490
1879,22409
1880,9153
1881,12814
1882,3663
1883,17275
1884,27661
1885,19324
1886,26735
1887,5431
1888,6014
1889,8505
1890,30799
1891,25493
1892,28529
1893,12052
1894,6855
1895,22788
1896,3589
1897,27896
1898,14769
1899,24674
1900,35122
1901,32567
1902,14336
1903,17783
1904,24260
1905,18500
1906,21503
1907,30178
1908,578
1909,3459
1910,7570
1911,17734
1912,36195
1913,36609
1914,9050
1915,22627
1916,27059
1917,27914
1918,24580
1919,14840
1920,20922
1921,28660
1922,34376
1923,32096
1924,33419
1925,17687
1926,20033
1927,29166
1928,1994
1929,34752
1930,19619
1931,1803
1932,29634
1933,5597
1934,7292
1935,6240
1936,6961
1937,20700
1938,39238
1939,2499
1940,31182
1941,9859
1942,36575
1943,38912
1944,11102
1945,9869
1946,9043
1947,23966
1948,3904
1949,36604
1950,31104
1951,37306
1952,32924
1953,13338
1954,2309
1955,3421
1956,39674
1957,24112
1958,39257
1959,613
1960,33249
1961,8303
1962,7517
1963,21061
1964,27894
1965,18660
1966,14626
1967,31179
1968,8850
1969,30060
1970,28879
1971,5420
1972,7752
1973,2141
1974,34218
1975,15429
1976,26389
1977,25818
1978,18311
1979,37655
1980,28069
1981,13674
1982,28243
1983,23121
1984,31984
1985,31697
1986,39608
1987,25185
1988,26046
1989,3407
1990,25232
1991,7510
1992,22116
1993,36391
1994,1206
1995,11282
1996,38599
1997,30022
1998,6431
1999,7746
2000,8082
2001,26902
2002,33537
2003,23374
2004,7195
2005,18853
2006,35529
2007,9597
2008,11110
2009,25766
2010,22423
2011,1630
2012,14706
2013,16101
2014,34676
2015,38121
2016,17374
2017,38606
2018,12673
2019,10142
2020,25235
2021,12638
2022,24523
2023,24330
2024,20229
2025,35832
2026,11203
2027,11944
2028,18758
2029,15628
2030,20328
2031,120
2032,5823
2033,37153
2034,21037
2035,19023
2036,32916
2037,19956
2038,33231
2039,28265
2040,1615
2041,27971
2042,23587
2043,6110
2044,29142
2045,32362
2046,17904
2047,11071
2048,34229
2049,32171
2050,12300
2051,10882
2052,19055
2053,14040
2054,9123
2055,37591
2056,15069
2057,23394
2058,19952
2059,24853
2060,17022
2061,25228
2062,9451
2063,14968
2064,14100
2065,39566
2066,31566
2067,21307
2068,1789
2069,16780
2070,26482
2071,7265
2072,34753
2073,1450
2074,32736
2075,32758
2076,35974
2077,14293
2078,26836
2079,15866
2080,30269
2081,9862
2082,24932
2083,3752
2084,20402
2085,25657
2086,30377
2087,39279
2088,29635
2089,30367
2090,39200
2091,5707
2092,7345
2093,19076
2094,11082
2095,9407
2096,9372
2097,18276
2098,5890
2099,24250
2100,38720
2101,9035
2102,26748
2103,2974
2104,32716
2105,3651
2106,11576
2107,4588
2108,16545
2109,15765
2110,39311
2111,2689
2112,10213
2113,18077
2114,37390
2115,23853
2116,33676
2117,37359
2118,34705
2119,1386
2120,28620
2121,18417
2122,34856
2123,10774
2124,26199
2125,2497
2126,37059
2127,11513
2128,24709
2129,28820
2130,26478
2131,22042
2132,38894
2133,38972
2134,23496
2135,26935
2136,8605
2137,10473
2138,5408
2139,22130
2140,8749
2141,34362
2142,22579
2143,11671
2144,11554
2145,21449
2146,2291
2147,3720
2148,33420
2149,31991
2150,35473
2151,3837
2152,32484
2153,39783
2154,13845
2155,28240
2156,16250
2157,27316
2158,27272
2159,12776
2160,22448
2161,14638
2162,2318
2163,2639
2164,32209
2165,7049
2166,8075
2167,7225
2168,19469
2169,35438
2170,7248
2171,5321
2172,28311
2173,32194
2174,24970
2175,5149
2176,30918
2177,25498
2178,24096
2179,38824
2180,13265
2181,29539
2182,21541
2183,20733
2184,36635
2185,18840
2186,25823
2187,14929
2188,7854
2189,27572
2190,35680
2191,22933
2192,15037
2193,31931
2194,24502
2195,1284
2196,39709
2197,17075
2198,15033
2199,33038
2200,11883
2201,11969
2202,24505
2203,30160
2204,10677
2205,10192
2206,20671
2207,15729
2208,21009
2209,16406
2210,21901
2211,16962
2212,4463
2213,21746
2214,20711
2215,37413
2216,5594
2217,2265
2218,31843
2219,34324
2220,3603
2221,875
2222,21014
2223,15752
2224,15261
2225,16198
2226,36713
2227,27850
2228,26642
2229,21513
2230,8667
2231,1880
2232,22081
2233,9348
2234,12663
2235,11341
2236,38210
2237,13957
2238,15340
2239,11514
2240,12443
2241,22732
2242,33919
2243,36556
2244,6845
2245,15460
2246,10092
2247,3646
2248,36519
2249,19874
2250,30266
2251,27924
2252,19202
2253,32044
2254,11121
2255,12778
2256,32389
2257,36566
2258,21936
2259,3201
2260,37222
2261,15377
2262,10811
2263,19382
2264,3884
2265,7560
2266,14630
2267,30007
2268,7960
2269,6378
2270,31448
2271,26884
2272,15327
2273,39935
2274,39804
2275,12085
2276,24056
2277,13818
2278,38320
2279,36328
2280,239
2281,2570
2282,1692
2283,27294
2284,30326
2285,10788
2286,1405
2287,23840
2288,519
2289,23618
2290,30379
2291,15127
2292,33986
2293,6092
2294,29055
2295,18545
2296,37581
2297,32915
2298,26938
2299,2495
2300,13946
2301,18695
2302,7215
2303,26436
2304,19437
2305,29491
2306,39251
2307,22568
2308,9345
2309,2439
2310,33112
2311,22212
2312,7466
2313,33399
2314,10139
2315,12515
2316,35418
2317,6655
2318,34224
2319,30529
2320,30460
2321,21436
2322,39283
2323,6354
2324,37242
2325,15164
2326,2405
2327,538
2328,26427
2329,9150
2330,13850
2331,16514
2332,5636
2333,7584
2334,38913
2335,22039
2336,6433
2337,35165
2338,459
2339,2393
2340,17896
2341,21385
2342,19134
2343,1363
2344,29216
2345,6393
2346,6593
2347,33774
2348,28418
2349,23916
2350,6390
2351,17294
2352,17925
2353,17760
2354,13533
2355,38620
2356,12019
2357,21934
2358,38827
2359,15007
2360,7625
2361,31423
2362,23815
2363,34246
2364,12766
2365,23489
2366,2432
2367,23704
2368,34501
2369,2299
2370,35306
2371,11489
2372,20900
2373,11721
2374,31569
2375,30578
2376,8815
2377,4238
2378,26035
2379,1480
2380,7149
2381,13838
2382,33973
2383,17499
2384,24295
2385,5232
2386,6919
2387,25437
2388,542
2389,18598
2390,35622
2391,35422
2392,14725
2393,30281
2394,22265
2395,32823
2396,19230
2397,19786
2398,27798
2399,16291
2400,16369
2401,7986
2402,10987
2403,1947
2404,32496
2405,23336
2406,17841
2407,22733
2408,39378
2409,3991
2410,35644
2411,35455
2412,8928
2413,9698
2414,15238
2415,22106
2416,4039
2417,2643
2418,27418
2419,17126
2420,32777
2421,34674
2422,35720
2423,20372
2424,9378
2425,192
2426,33299
2427,18120
2428,18762
2429,32343
2430,16320
2431,39397
2432,17820
2433,14951
2434,21931
2435,343
2436,23835
2437,31640
2438,7675
2439,21493
2440,29941
2441,3906
2442,28495
2443,12458
2444,3118
2445,11416
2446,26431
2447,2363
2448,11027
2449,21205
2450,9239
2451,2349
2452,38118
2453,12015
2454,7569
2455,10422
2456,1955
2457,36925
2458,4824
2459,19243
2460,33707
2461,10767
2462,2762
2463,28273
2464,32233
2465,28059
2466,36520
2467,34821
2468,11590
2469,30263
2470,7900
2471,21594
2472,33287
2473,31558
2474,134
2475,8819
2476,35042
2477,29146
2478,16468
2479,10553
2480,14597
2481,7598
2482,19058
2483,37179
2484,12957
2485,5527
2486,11075
2487,37213
2488,24465
2489,37253
2490,29822
2491,9044
2492,13679
2493,37982
2494,39088
2495,8420
2496,7346
2497,16426
2498,18557
2499,38087
2500,24723
2501,30978
2502,29662
2503,18035
2504,11123
2505,5249
2506,12007
