image,x,y,r,noise,x_hat,y_hat,r_hat
21435,69.0,24.0,6.0,0.5,71.0,25.0,7.0
3990,77.0,21.0,11.0,0.5,79.0,22.0,12.0
30278,49.0,80.0,12.0,0.5,51.0,81.0,12.0
12374,73.0,46.0,7.0,0.5,75.0,48.0,7.0
24510,50.0,61.0,9.0,0.5,51.0,62.0,9.0
7755,78.0,28.0,10.0,0.5,80.0,29.0,10.0
18004,39.0,59.0,8.0,0.5,41.0,61.0,9.0
33635,54.0,52.0,5.0,0.5,57.0,55.0,6.0
22695,31.0,82.0,7.0,0.5,32.0,84.0,8.0
25547,17.0,47.0,8.0,0.5,18.0,48.0,9.0
35305,73.0,76.0,10.0,0.5,76.0,78.0,11.0
24791,91.0,53.0,6.0,0.5,90.0,52.0,7.0
19310,20.0,18.0,10.0,0.5,21.0,19.0,10.0
10787,50.0,63.0,11.0,0.5,51.0,64.0,12.0
15316,71.0,33.0,13.0,0.5,73.0,34.0,13.0
11309,87.0,51.0,7.0,0.5,90.0,52.0,8.0
9171,71.0,73.0,12.0,0.5,72.0,75.0,13.0
14714,49.0,65.0,7.0,0.5,51.0,67.0,8.0
5590,73.0,46.0,6.0,0.5,75.0,48.0,7.0
14955,42.0,87.0,11.0,0.5,44.0,89.0,11.0
628,69.0,65.0,12.0,0.5,70.0,67.0,13.0
18998,82.0,40.0,6.0,0.5,83.0,40.0,6.0
11942,40.0,18.0,5.0,0.5,40.0,19.0,6.0
21818,82.0,39.0,12.0,0.5,85.0,40.0,12.0
17577,32.0,83.0,10.0,0.5,34.0,85.0,9.0
21117,12.0,36.0,8.0,0.5,12.0,36.0,8.0
36903,88.0,50.0,11.0,0.5,90.0,52.0,9.0
10261,63.0,20.0,6.0,0.5,64.0,20.0,6.0
35564,90.0,76.0,7.0,0.5,91.0,78.0,7.0
36611,36.0,54.0,6.0,0.5,37.0,55.0,8.0
1968,20.0,37.0,8.0,0.5,20.0,38.0,8.0
2461,59.0,25.0,10.0,0.5,60.0,26.0,11.0
26890,79.0,18.0,11.0,0.5,80.0,19.0,12.0
6041,64.0,38.0,5.0,0.5,64.0,38.0,7.0
29994,33.0,26.0,14.0,0.5,32.0,26.0,14.0
26843,31.0,35.0,5.0,0.5,32.0,37.0,6.0
32279,82.0,17.0,8.0,0.5,84.0,18.0,8.0
36300,76.0,42.0,9.0,0.5,77.0,43.0,10.0
22221,36.0,81.0,6.0,0.5,36.0,82.0,7.0
12400,72.0,81.0,7.0,0.5,74.0,84.0,8.0
27751,48.0,18.0,10.0,0.5,49.0,18.0,10.0
39024,50.0,37.0,5.0,0.5,49.0,37.0,8.0
18493,76.0,16.0,11.0,0.5,77.0,16.0,12.0
27558,59.0,35.0,11.0,0.5,60.0,35.0,11.0
11636,20.0,15.0,14.0,0.5,20.0,15.0,14.0
15561,85.0,19.0,13.0,0.5,87.0,19.0,13.0
27524,27.0,71.0,10.0,0.5,27.0,72.0,11.0
544,17.0,17.0,14.0,0.5,17.0,17.0,15.0
32323,49.0,40.0,6.0,0.5,50.0,41.0,8.0
10551,48.0,83.0,8.0,0.5,50.0,85.0,9.0
26635,29.0,21.0,10.0,0.5,30.0,21.0,10.0
18939,84.0,40.0,8.0,0.5,88.0,42.0,9.0
910,70.0,56.0,7.0,0.5,73.0,58.0,7.0
26301,79.0,48.0,13.0,0.5,81.0,49.0,14.0
21735,13.0,45.0,9.0,0.5,13.0,46.0,9.0
13451,74.0,55.0,6.0,0.5,78.0,58.0,6.0
34587,52.0,71.0,13.0,0.5,55.0,74.0,14.0
836,60.0,20.0,14.0,0.5,62.0,21.0,13.0
27275,68.0,69.0,13.0,0.5,72.0,72.0,14.0
36947,41.0,42.0,5.0,0.5,43.0,44.0,7.0
10014,76.0,25.0,8.0,0.5,78.0,26.0,9.0
9926,54.0,65.0,7.0,0.5,56.0,67.0,7.0
5798,80.0,86.0,10.0,0.5,84.0,89.0,10.0
39732,63.0,42.0,7.0,0.5,65.0,43.0,8.0
20389,87.0,61.0,8.0,0.5,88.0,63.0,8.0
34834,47.0,48.0,5.0,0.5,48.0,49.0,7.0
19516,74.0,30.0,12.0,0.5,77.0,31.0,13.0
23006,38.0,60.0,7.0,0.5,39.0,61.0,7.0
11163,27.0,40.0,11.0,0.5,28.0,40.0,11.0
29808,24.0,81.0,11.0,0.5,25.0,81.0,12.0
14825,23.0,45.0,8.0,0.5,24.0,46.0,8.0
10720,46.0,38.0,8.0,0.5,48.0,39.0,9.0
9761,43.0,80.0,13.0,0.5,45.0,83.0,13.0
36540,67.0,64.0,12.0,0.5,69.0,65.0,13.0
11704,52.0,27.0,13.0,0.5,54.0,27.0,13.0
27978,35.0,34.0,14.0,0.5,36.0,35.0,12.0
28137,16.0,39.0,13.0,0.5,16.0,40.0,13.0
39339,41.0,83.0,6.0,0.5,42.0,86.0,7.0
11437,6.0,90.0,7.0,0.5,8.0,89.0,9.0
9421,51.0,42.0,8.0,0.5,52.0,43.0,10.0
13945,90.0,92.0,6.0,0.5,92.0,94.0,7.0
21084,53.0,81.0,10.0,0.5,55.0,84.0,11.0
1077,29.0,62.0,6.0,0.5,30.0,64.0,7.0
32150,41.0,71.0,14.0,0.5,43.0,73.0,14.0
37058,60.0,81.0,14.0,0.5,62.0,83.0,14.0
1804,66.0,12.0,11.0,0.5,66.0,13.0,11.0
10910,62.0,30.0,12.0,0.5,63.0,31.0,12.0
22845,55.0,15.0,14.0,0.5,57.0,16.0,15.0
39306,51.0,19.0,11.0,0.5,51.0,20.0,11.0
15285,20.0,27.0,14.0,0.5,20.0,27.0,15.0
20982,82.0,13.0,14.0,0.5,85.0,14.0,14.0
22202,22.0,31.0,9.0,0.5,22.0,31.0,9.0
6734,77.0,27.0,13.0,0.5,80.0,28.0,14.0
32527,48.0,91.0,7.0,0.5,49.0,92.0,7.0
27620,53.0,39.0,12.0,0.5,54.0,40.0,12.0
28699,48.0,9.0,9.0,0.5,49.0,10.0,9.0
5332,39.0,26.0,12.0,0.5,40.0,27.0,12.0
10715,76.0,76.0,12.0,0.5,79.0,78.0,13.0
34500,74.0,93.0,6.0,0.5,78.0,96.0,7.0
29473,80.0,44.0,12.0,0.5,81.0,45.0,13.0
15521,53.0,48.0,9.0,0.5,55.0,49.0,9.0
32621,67.0,48.0,5.0,0.5,70.0,49.0,6.0
29043,30.0,15.0,7.0,0.5,30.0,14.0,7.0
17628,60.0,49.0,5.0,0.5,61.0,52.0,8.0
10456,63.0,35.0,6.0,0.5,64.0,36.0,7.0
16061,32.0,59.0,10.0,0.5,33.0,61.0,9.0
13262,56.0,18.0,13.0,0.5,57.0,18.0,13.0
33621,46.0,48.0,11.0,0.5,48.0,49.0,11.0
5756,60.0,12.0,11.0,0.5,61.0,13.0,11.0
26255,13.0,10.0,10.0,0.5,13.0,10.0,10.0
21155,86.0,56.0,13.0,0.5,90.0,59.0,13.0
29421,58.0,18.0,13.0,0.5,59.0,19.0,13.0
19922,69.0,77.0,13.0,0.5,71.0,79.0,14.0
38654,53.0,33.0,11.0,0.5,54.0,34.0,10.0
31394,22.0,35.0,14.0,0.5,22.0,36.0,13.0
34153,30.0,54.0,10.0,0.5,31.0,55.0,10.0
2106,58.0,60.0,6.0,0.5,61.0,62.0,7.0
28314,42.0,51.0,5.0,0.5,42.0,51.0,7.0
25472,31.0,48.0,9.0,0.5,32.0,49.0,8.0
13379,59.0,15.0,13.0,0.5,62.0,17.0,14.0
39884,42.0,30.0,8.0,0.5,43.0,32.0,9.0
34461,22.0,20.0,13.0,0.5,22.0,21.0,13.0
8799,80.0,22.0,11.0,0.5,82.0,23.0,12.0
1162,53.0,33.0,13.0,0.5,54.0,34.0,12.0
13934,79.0,29.0,11.0,0.5,82.0,30.0,12.0
39937,75.0,72.0,5.0,0.5,76.0,72.0,5.0
24351,35.0,16.0,6.0,0.5,36.0,16.0,7.0
18533,15.0,35.0,7.0,0.5,16.0,36.0,7.0
29472,24.0,69.0,13.0,0.5,24.0,68.0,14.0
25054,32.0,86.0,11.0,0.5,33.0,86.0,10.0
21895,14.0,68.0,10.0,0.5,15.0,68.0,11.0
25946,91.0,75.0,6.0,0.5,92.0,76.0,6.0
1310,57.0,82.0,5.0,0.5,58.0,84.0,7.0
25867,79.0,80.0,8.0,0.5,81.0,82.0,9.0
3950,61.0,73.0,7.0,0.5,62.0,74.0,7.0
532,70.0,70.0,5.0,0.5,72.0,71.0,5.0
31888,9.0,79.0,5.0,0.5,8.0,81.0,6.0
2877,41.0,38.0,8.0,0.5,43.0,40.0,9.0
10323,66.0,31.0,13.0,0.5,67.0,32.0,14.0
5136,76.0,28.0,10.0,0.5,78.0,29.0,11.0
20855,27.0,22.0,14.0,0.5,27.0,23.0,15.0
426,88.0,44.0,10.0,0.5,90.0,46.0,9.0
9293,47.0,13.0,6.0,0.5,48.0,13.0,6.0
17123,62.0,49.0,12.0,0.5,63.0,50.0,12.0
24308,52.0,47.0,10.0,0.5,54.0,49.0,10.0
24258,24.0,30.0,5.0,0.5,25.0,30.0,5.0
11772,39.0,26.0,10.0,0.5,41.0,26.0,11.0
21611,33.0,83.0,14.0,0.5,34.0,84.0,13.0
19478,35.0,72.0,10.0,0.5,36.0,73.0,10.0
7512,55.0,31.0,12.0,0.5,58.0,32.0,11.0
5712,16.0,51.0,13.0,0.5,17.0,53.0,14.0
13442,38.0,30.0,6.0,0.5,38.0,31.0,8.0
17917,75.0,64.0,14.0,0.5,77.0,66.0,14.0
25191,45.0,66.0,9.0,0.5,47.0,68.0,10.0
18327,70.0,41.0,13.0,0.5,72.0,42.0,12.0
23468,60.0,37.0,10.0,0.5,62.0,37.0,11.0
22554,64.0,56.0,7.0,0.5,66.0,57.0,8.0
11850,12.0,42.0,13.0,0.5,13.0,44.0,12.0
28787,44.0,50.0,6.0,0.5,45.0,51.0,7.0
8118,80.0,44.0,6.0,0.5,82.0,45.0,7.0
25794,42.0,19.0,12.0,0.5,42.0,19.0,12.0
6409,44.0,14.0,5.0,0.5,44.0,14.0,5.0
16825,40.0,56.0,13.0,0.5,41.0,57.0,13.0
19041,37.0,86.0,13.0,0.5,38.0,88.0,12.0
13037,32.0,41.0,10.0,0.5,33.0,42.0,10.0
14321,33.0,85.0,6.0,0.5,34.0,86.0,7.0
23395,28.0,27.0,7.0,0.5,28.0,27.0,6.0
10773,15.0,80.0,7.0,0.5,16.0,82.0,8.0
36512,86.0,14.0,11.0,0.5,87.0,15.0,11.0
21321,43.0,42.0,14.0,0.5,45.0,44.0,14.0
12835,62.0,57.0,10.0,0.5,63.0,59.0,11.0
33317,42.0,70.0,12.0,0.5,44.0,72.0,13.0
4135,9.0,82.0,7.0,0.5,10.0,85.0,7.0
38754,64.0,47.0,9.0,0.5,66.0,48.0,10.0
4795,44.0,71.0,7.0,0.5,46.0,75.0,7.0
22680,37.0,66.0,8.0,0.5,38.0,66.0,9.0
2165,31.0,24.0,13.0,0.5,31.0,24.0,14.0
25991,70.0,85.0,11.0,0.5,72.0,88.0,12.0
9822,38.0,7.0,6.0,0.5,39.0,7.0,6.0
22203,52.0,9.0,6.0,0.5,53.0,9.0,7.0
7431,53.0,48.0,14.0,0.5,55.0,50.0,14.0
28930,56.0,87.0,9.0,0.5,58.0,89.0,9.0
36797,30.0,60.0,6.0,0.5,31.0,61.0,7.0
5037,87.0,88.0,11.0,0.5,89.0,90.0,10.0
11419,17.0,31.0,8.0,0.5,18.0,32.0,8.0
10850,40.0,77.0,5.0,0.5,41.0,78.0,5.0
36326,74.0,35.0,6.0,0.5,75.0,36.0,6.0
1741,85.0,50.0,6.0,0.5,88.0,52.0,7.0
16113,33.0,82.0,14.0,0.5,34.0,84.0,14.0
26961,16.0,49.0,12.0,0.5,16.0,50.0,12.0
31530,25.0,15.0,8.0,0.5,26.0,15.0,8.0
32506,70.0,23.0,12.0,0.5,71.0,24.0,13.0
3093,68.0,31.0,8.0,0.5,70.0,32.0,8.0
11940,11.0,18.0,10.0,0.5,12.0,18.0,10.0
33428,57.0,50.0,9.0,0.5,59.0,52.0,10.0
2747,31.0,55.0,5.0,0.5,32.0,55.0,7.0
7336,53.0,78.0,14.0,0.5,56.0,82.0,15.0
3692,27.0,58.0,5.0,0.5,27.0,58.0,6.0
15908,47.0,21.0,13.0,0.5,47.0,21.0,13.0
6497,70.0,74.0,9.0,0.5,72.0,76.0,9.0
5903,36.0,72.0,7.0,0.5,37.0,72.0,8.0
14533,88.0,74.0,10.0,0.5,91.0,76.0,9.0
22876,13.0,84.0,10.0,0.5,14.0,86.0,9.0
17544,15.0,81.0,8.0,0.5,16.0,83.0,8.0
34995,8.0,85.0,5.0,0.5,8.0,86.0,7.0
10187,18.0,80.0,5.0,0.5,20.0,81.0,5.0
17888,5.0,17.0,6.0,0.5,5.0,17.0,6.0
5038,28.0,44.0,6.0,0.5,29.0,45.0,6.0
30097,44.0,52.0,8.0,0.5,45.0,53.0,9.0
765,71.0,46.0,10.0,0.5,74.0,47.0,10.0
16959,14.0,70.0,9.0,0.5,15.0,70.0,9.0
7847,75.0,42.0,7.0,0.5,78.0,43.0,7.0
6532,31.0,34.0,9.0,0.5,32.0,35.0,8.0
10806,86.0,20.0,7.0,0.5,88.0,20.0,8.0
20724,40.0,63.0,11.0,0.5,42.0,65.0,12.0
29633,78.0,65.0,14.0,0.5,80.0,67.0,14.0
5206,42.0,56.0,6.0,0.5,43.0,58.0,7.0
10716,69.0,77.0,14.0,0.5,72.0,80.0,14.0
21667,83.0,31.0,7.0,0.5,85.0,33.0,8.0
36560,13.0,34.0,13.0,0.5,13.0,35.0,12.0
28113,58.0,76.0,8.0,0.5,59.0,79.0,9.0
28738,12.0,20.0,12.0,0.5,13.0,20.0,12.0
