image,x,y,r,noise,x_hat,y_hat,r_hat
15350,47.0,34.0,9.0,0.1,46.0,34.0,9.0
17230,48.0,58.0,12.0,0.1,49.0,59.0,10.0
13202,29.0,26.0,13.0,0.1,29.0,25.0,11.0
18530,36.0,70.0,13.0,0.1,36.0,72.0,11.0
11683,27.0,86.0,11.0,0.1,27.0,89.0,9.0
19921,79.0,22.0,11.0,0.1,83.0,21.0,11.0
1859,49.0,47.0,9.0,0.1,49.0,48.0,10.0
1778,36.0,35.0,7.0,0.1,37.0,37.0,10.0
3626,75.0,58.0,6.0,0.1,70.0,56.0,9.0
15712,84.0,72.0,12.0,0.1,87.0,74.0,10.0
1928,40.0,84.0,6.0,0.1,39.0,82.0,9.0
15154,42.0,61.0,14.0,0.1,42.0,62.0,11.0
13886,27.0,23.0,10.0,0.1,26.0,21.0,10.0
9054,28.0,21.0,14.0,0.1,28.0,18.0,12.0
1209,52.0,58.0,15.0,0.1,54.0,60.0,11.0
18498,80.0,37.0,9.0,0.1,80.0,37.0,10.0
2848,69.0,69.0,11.0,0.1,71.0,70.0,10.0
2458,16.0,33.0,7.0,0.1,17.0,33.0,9.0
14899,20.0,24.0,12.0,0.1,19.0,22.0,12.0
3733,89.0,26.0,9.0,0.1,88.0,24.0,9.0
9118,85.0,74.0,9.0,0.1,85.0,73.0,9.0
10820,44.0,58.0,10.0,0.1,44.0,59.0,10.0
4469,55.0,72.0,5.0,0.1,54.0,70.0,9.0
1278,82.0,83.0,13.0,0.1,86.0,86.0,11.0
10605,58.0,48.0,8.0,0.1,57.0,48.0,9.0
4349,23.0,82.0,11.0,0.1,22.0,83.0,10.0
8263,23.0,21.0,11.0,0.1,21.0,19.0,10.0
8722,86.0,53.0,6.0,0.1,82.0,53.0,9.0
17647,59.0,35.0,5.0,0.1,57.0,38.0,9.0
16895,66.0,84.0,7.0,0.1,65.0,82.0,10.0
19681,28.0,44.0,12.0,0.1,28.0,44.0,10.0
3120,26.0,59.0,12.0,0.1,26.0,60.0,11.0
14939,32.0,44.0,11.0,0.1,31.0,45.0,10.0
13937,34.0,51.0,7.0,0.1,35.0,52.0,9.0
17906,36.0,70.0,10.0,0.1,36.0,70.0,10.0
8380,60.0,20.0,14.0,0.1,62.0,18.0,12.0
18890,65.0,33.0,11.0,0.1,66.0,32.0,11.0
5839,38.0,26.0,12.0,0.1,38.0,24.0,11.0
11289,13.0,75.0,5.0,0.1,16.0,72.0,9.0
12553,72.0,84.0,10.0,0.1,74.0,86.0,10.0
14083,18.0,68.0,12.0,0.1,16.0,70.0,11.0
15554,70.0,12.0,6.0,0.1,65.0,14.0,9.0
2882,26.0,41.0,5.0,0.1,27.0,43.0,9.0
18811,63.0,21.0,13.0,0.1,66.0,19.0,11.0
19273,49.0,67.0,11.0,0.1,50.0,69.0,10.0
7936,45.0,64.0,15.0,0.1,46.0,67.0,12.0
2441,51.0,60.0,12.0,0.1,51.0,61.0,10.0
7279,31.0,59.0,13.0,0.1,31.0,61.0,11.0
19008,72.0,82.0,11.0,0.1,75.0,85.0,10.0
7065,32.0,87.0,12.0,0.1,32.0,90.0,9.0
13352,47.0,71.0,9.0,0.1,46.0,71.0,10.0
2900,49.0,38.0,8.0,0.1,49.0,38.0,9.0
2880,60.0,57.0,10.0,0.1,61.0,58.0,10.0
13935,71.0,54.0,14.0,0.1,74.0,55.0,11.0
2344,10.0,65.0,7.0,0.1,11.0,64.0,9.0
19235,10.0,58.0,7.0,0.1,10.0,57.0,9.0
5342,54.0,66.0,10.0,0.1,55.0,67.0,10.0
10386,20.0,40.0,9.0,0.1,19.0,39.0,10.0
6253,33.0,39.0,8.0,0.1,33.0,39.0,9.0
11165,19.0,59.0,13.0,0.1,18.0,60.0,11.0
11991,39.0,78.0,9.0,0.1,39.0,79.0,10.0
16856,46.0,12.0,12.0,0.1,46.0,7.0,11.0
1294,44.0,9.0,8.0,0.1,42.0,7.0,9.0
5351,46.0,8.0,7.0,0.1,44.0,8.0,9.0
11679,90.0,38.0,6.0,0.1,88.0,39.0,8.0
17890,23.0,31.0,14.0,0.1,23.0,31.0,12.0
4996,59.0,48.0,13.0,0.1,61.0,49.0,11.0
19572,57.0,81.0,6.0,0.1,55.0,79.0,9.0
15438,38.0,75.0,12.0,0.1,38.0,78.0,10.0
16643,84.0,18.0,10.0,0.1,87.0,17.0,10.0
203,56.0,23.0,7.0,0.1,55.0,25.0,8.0
5658,55.0,83.0,12.0,0.1,57.0,87.0,10.0
11992,52.0,65.0,13.0,0.1,54.0,67.0,11.0
2226,52.0,65.0,9.0,0.1,52.0,66.0,9.0
1819,75.0,50.0,15.0,0.1,79.0,50.0,11.0
14397,85.0,87.0,6.0,0.1,82.0,85.0,8.0
15545,35.0,18.0,14.0,0.1,34.0,15.0,12.0
2106,78.0,53.0,15.0,0.1,82.0,54.0,12.0
8023,16.0,24.0,11.0,0.1,13.0,23.0,11.0
11953,70.0,40.0,10.0,0.1,71.0,40.0,10.0
13632,33.0,28.0,7.0,0.1,34.0,30.0,9.0
9523,49.0,83.0,12.0,0.1,49.0,87.0,10.0
10151,82.0,74.0,11.0,0.1,85.0,76.0,10.0
2004,22.0,50.0,9.0,0.1,22.0,50.0,9.0
507,77.0,72.0,7.0,0.1,73.0,70.0,10.0
869,26.0,75.0,9.0,0.1,26.0,76.0,10.0
2677,65.0,12.0,11.0,0.1,68.0,10.0,12.0
9959,34.0,49.0,11.0,0.1,34.0,50.0,10.0
14618,74.0,51.0,12.0,0.1,77.0,51.0,11.0
369,72.0,76.0,6.0,0.1,68.0,75.0,10.0
1477,40.0,36.0,10.0,0.1,39.0,35.0,10.0
13721,22.0,45.0,7.0,0.1,23.0,46.0,9.0
1856,74.0,65.0,9.0,0.1,73.0,65.0,10.0
11330,9.0,19.0,6.0,0.1,9.0,20.0,10.0
63,53.0,68.0,9.0,0.1,52.0,69.0,9.0
19124,55.0,64.0,11.0,0.1,56.0,66.0,10.0
18596,89.0,60.0,10.0,0.1,88.0,59.0,9.0
4037,80.0,36.0,8.0,0.1,78.0,38.0,9.0
18008,16.0,59.0,11.0,0.1,14.0,61.0,10.0
8561,12.0,28.0,12.0,0.1,6.0,25.0,11.0
3299,48.0,10.0,10.0,0.1,47.0,5.0,10.0
2188,59.0,46.0,11.0,0.1,61.0,46.0,10.0
6543,41.0,39.0,9.0,0.1,41.0,39.0,9.0
11796,54.0,86.0,9.0,0.1,53.0,87.0,10.0
12584,88.0,64.0,10.0,0.1,89.0,64.0,9.0
14665,50.0,48.0,10.0,0.1,51.0,49.0,10.0
18317,30.0,55.0,15.0,0.1,30.0,57.0,12.0
15031,32.0,25.0,10.0,0.1,31.0,23.0,10.0
13792,78.0,27.0,12.0,0.1,82.0,26.0,11.0
12523,93.0,92.0,6.0,0.1,81.0,82.0,6.0
18061,29.0,57.0,12.0,0.1,29.0,58.0,10.0
19597,36.0,84.0,10.0,0.1,36.0,86.0,10.0
13246,78.0,85.0,5.0,0.1,72.0,81.0,8.0
2598,64.0,67.0,11.0,0.1,66.0,70.0,10.0
10456,42.0,77.0,8.0,0.1,42.0,77.0,10.0
8787,33.0,87.0,7.0,0.1,33.0,87.0,9.0
1476,66.0,25.0,9.0,0.1,67.0,24.0,9.0
19775,79.0,26.0,11.0,0.1,82.0,25.0,11.0
14850,10.0,12.0,7.0,0.1,9.0,13.0,8.0
8186,76.0,21.0,6.0,0.1,72.0,23.0,9.0
19001,71.0,42.0,6.0,0.1,68.0,43.0,9.0
1007,41.0,31.0,7.0,0.1,41.0,33.0,9.0
16848,38.0,29.0,12.0,0.1,38.0,28.0,10.0
13479,66.0,32.0,12.0,0.1,68.0,31.0,11.0
17730,41.0,20.0,10.0,0.1,40.0,19.0,10.0
6187,81.0,45.0,14.0,0.1,84.0,44.0,11.0
7882,12.0,81.0,7.0,0.1,11.0,79.0,9.0
9897,26.0,65.0,12.0,0.1,27.0,66.0,10.0
9687,88.0,32.0,10.0,0.1,89.0,30.0,9.0
17864,59.0,79.0,12.0,0.1,60.0,82.0,11.0
1758,18.0,74.0,14.0,0.1,16.0,77.0,12.0
12528,89.0,83.0,6.0,0.1,88.0,82.0,8.0
14857,50.0,48.0,6.0,0.1,48.0,48.0,10.0
14558,69.0,15.0,9.0,0.1,68.0,15.0,10.0
7779,23.0,58.0,15.0,0.1,22.0,60.0,12.0
8576,25.0,68.0,7.0,0.1,25.0,68.0,9.0
10934,48.0,30.0,13.0,0.1,50.0,29.0,11.0
8101,45.0,39.0,15.0,0.1,46.0,39.0,12.0
5732,25.0,58.0,12.0,0.1,26.0,59.0,11.0
10756,17.0,47.0,13.0,0.1,15.0,47.0,11.0
8235,71.0,76.0,9.0,0.1,70.0,76.0,10.0
6520,87.0,62.0,11.0,0.1,90.0,63.0,9.0
8501,14.0,66.0,11.0,0.1,11.0,67.0,11.0
8996,42.0,15.0,14.0,0.1,43.0,11.0,12.0
10178,66.0,41.0,13.0,0.1,68.0,40.0,11.0
13847,76.0,46.0,11.0,0.1,79.0,45.0,10.0
9916,51.0,58.0,13.0,0.1,53.0,60.0,11.0
10647,86.0,52.0,9.0,0.1,86.0,53.0,9.0
5326,7.0,12.0,7.0,0.1,7.0,13.0,8.0
13751,17.0,51.0,13.0,0.1,15.0,52.0,11.0
18233,12.0,59.0,10.0,0.1,10.0,60.0,10.0
10204,37.0,62.0,14.0,0.1,37.0,64.0,11.0
5803,58.0,54.0,10.0,0.1,59.0,54.0,10.0
17792,31.0,74.0,14.0,0.1,31.0,77.0,11.0
8454,43.0,47.0,12.0,0.1,44.0,47.0,11.0
9081,48.0,61.0,9.0,0.1,48.0,62.0,10.0
11781,86.0,52.0,8.0,0.1,84.0,52.0,9.0
12213,55.0,55.0,7.0,0.1,54.0,55.0,9.0
17854,19.0,29.0,9.0,0.1,18.0,29.0,9.0
542,36.0,77.0,6.0,0.1,37.0,74.0,10.0
2534,84.0,23.0,7.0,0.1,81.0,24.0,9.0
9902,49.0,38.0,13.0,0.1,50.0,37.0,11.0
14698,63.0,57.0,8.0,0.1,60.0,56.0,9.0
6229,51.0,81.0,12.0,0.1,53.0,84.0,11.0
12188,69.0,49.0,12.0,0.1,71.0,49.0,10.0
14371,83.0,46.0,12.0,0.1,86.0,46.0,10.0
13516,61.0,31.0,11.0,0.1,62.0,29.0,10.0
17321,84.0,10.0,5.0,0.1,80.0,10.0,8.0
11314,41.0,70.0,10.0,0.1,41.0,71.0,10.0
10315,90.0,32.0,8.0,0.1,89.0,30.0,8.0
1322,82.0,20.0,7.0,0.1,79.0,22.0,9.0
15827,18.0,37.0,15.0,0.1,16.0,37.0,12.0
9445,79.0,64.0,7.0,0.1,76.0,63.0,9.0
12085,52.0,73.0,8.0,0.1,51.0,72.0,9.0
4100,25.0,85.0,12.0,0.1,24.0,87.0,10.0
15906,10.0,58.0,6.0,0.1,10.0,57.0,8.0
16691,21.0,44.0,15.0,0.1,21.0,44.0,12.0
5761,86.0,38.0,13.0,0.1,88.0,38.0,10.0
12258,70.0,70.0,13.0,0.1,73.0,71.0,11.0
2856,33.0,71.0,6.0,0.1,33.0,69.0,9.0
19470,55.0,30.0,12.0,0.1,56.0,28.0,10.0
13008,57.0,39.0,8.0,0.1,56.0,39.0,9.0
10134,22.0,83.0,9.0,0.1,21.0,83.0,9.0
19763,24.0,7.0,6.0,0.1,24.0,10.0,9.0
16577,41.0,77.0,13.0,0.1,41.0,80.0,10.0
7551,65.0,30.0,9.0,0.1,65.0,31.0,10.0
9970,40.0,39.0,15.0,0.1,41.0,39.0,12.0
5381,31.0,43.0,13.0,0.1,30.0,43.0,11.0
7889,68.0,44.0,13.0,0.1,70.0,44.0,11.0
1006,63.0,16.0,14.0,0.1,67.0,12.0,12.0
9596,67.0,20.0,13.0,0.1,70.0,19.0,11.0
5838,85.0,84.0,9.0,0.1,86.0,85.0,9.0
9455,65.0,42.0,12.0,0.1,67.0,42.0,11.0
12266,37.0,85.0,14.0,0.1,37.0,88.0,11.0
15873,71.0,36.0,9.0,0.1,71.0,37.0,10.0
687,27.0,49.0,11.0,0.1,27.0,48.0,10.0
3505,57.0,60.0,10.0,0.1,58.0,61.0,10.0
2855,63.0,13.0,8.0,0.1,61.0,14.0,9.0
17510,29.0,56.0,10.0,0.1,28.0,56.0,10.0
10268,86.0,71.0,13.0,0.1,89.0,73.0,10.0
16830,66.0,65.0,9.0,0.1,65.0,65.0,9.0
14107,23.0,83.0,14.0,0.1,23.0,87.0,11.0
9320,53.0,71.0,6.0,0.1,51.0,69.0,9.0
19172,36.0,40.0,13.0,0.1,36.0,39.0,11.0
15091,27.0,17.0,12.0,0.1,27.0,16.0,11.0
8095,43.0,17.0,13.0,0.1,44.0,14.0,12.0
3192,84.0,35.0,13.0,0.1,88.0,34.0,11.0
17104,67.0,20.0,12.0,0.1,69.0,19.0,11.0
7685,24.0,16.0,13.0,0.1,24.0,14.0,11.0
6347,39.0,77.0,8.0,0.1,39.0,75.0,10.0
7234,79.0,55.0,8.0,0.1,78.0,55.0,10.0
11040,55.0,64.0,14.0,0.1,57.0,66.0,11.0
17302,70.0,43.0,6.0,0.1,66.0,45.0,9.0
2414,87.0,39.0,10.0,0.1,89.0,38.0,9.0
3889,25.0,39.0,6.0,0.1,26.0,41.0,9.0
1664,15.0,56.0,14.0,0.1,15.0,58.0,12.0
10346,34.0,37.0,7.0,0.1,34.0,37.0,9.0
19295,49.0,49.0,13.0,0.1,50.0,50.0,10.0
15162,76.0,65.0,13.0,0.1,79.0,66.0,11.0
7597,83.0,71.0,12.0,0.1,86.0,73.0,10.0
5729,77.0,28.0,13.0,0.1,81.0,26.0,11.0
10893,68.0,85.0,14.0,0.1,71.0,88.0,11.0
18003,74.0,47.0,13.0,0.1,77.0,47.0,11.0
2399,67.0,41.0,13.0,0.1,70.0,41.0,11.0
2295,51.0,29.0,14.0,0.1,52.0,27.0,11.0
11230,18.0,23.0,12.0,0.1,17.0,21.0,11.0
16952,15.0,61.0,6.0,0.1,16.0,61.0,9.0
14985,61.0,30.0,6.0,0.1,59.0,33.0,9.0
11816,11.0,23.0,9.0,0.1,8.0,22.0,10.0
13140,81.0,58.0,8.0,0.1,80.0,58.0,9.0
9385,48.0,39.0,8.0,0.1,47.0,39.0,9.0
9513,63.0,35.0,10.0,0.1,64.0,34.0,10.0
9581,51.0,24.0,13.0,0.1,53.0,22.0,11.0
14889,68.0,76.0,15.0,0.1,72.0,79.0,12.0
4208,71.0,61.0,12.0,0.1,74.0,63.0,10.0
12996,29.0,80.0,8.0,0.1,29.0,78.0,10.0
13086,85.0,15.0,8.0,0.1,84.0,14.0,9.0
11887,68.0,13.0,9.0,0.1,68.0,12.0,10.0
17044,29.0,45.0,6.0,0.1,30.0,46.0,9.0
4814,62.0,76.0,14.0,0.1,65.0,79.0,12.0
3079,82.0,64.0,7.0,0.1,78.0,62.0,9.0
12077,63.0,35.0,14.0,0.1,66.0,34.0,12.0
7706,84.0,77.0,11.0,0.1,89.0,81.0,10.0
4047,28.0,9.0,7.0,0.1,27.0,11.0,10.0
19805,29.0,51.0,11.0,0.1,28.0,51.0,10.0
7630,60.0,76.0,6.0,0.1,57.0,72.0,10.0
19521,63.0,26.0,7.0,0.1,62.0,28.0,9.0
93,23.0,17.0,8.0,0.1,22.0,17.0,9.0
3023,93.0,72.0,6.0,0.1,86.0,69.0,8.0
1056,39.0,29.0,10.0,0.1,38.0,28.0,9.0
14615,41.0,18.0,5.0,0.1,41.0,22.0,9.0
8548,48.0,63.0,12.0,0.1,49.0,64.0,10.0
13077,13.0,29.0,7.0,0.1,13.0,30.0,9.0
9931,25.0,46.0,14.0,0.1,25.0,46.0,11.0
9842,53.0,79.0,9.0,0.1,53.0,80.0,10.0
6091,76.0,47.0,12.0,0.1,79.0,47.0,11.0
16656,32.0,64.0,9.0,0.1,32.0,64.0,10.0
15258,10.0,30.0,10.0,0.1,7.0,27.0,9.0
18537,50.0,18.0,14.0,0.1,52.0,17.0,12.0
12601,32.0,27.0,8.0,0.1,32.0,28.0,9.0
9307,51.0,30.0,8.0,0.1,50.0,31.0,9.0
17992,56.0,82.0,14.0,0.1,58.0,85.0,11.0
282,74.0,7.0,5.0,0.1,71.0,8.0,10.0
13885,80.0,18.0,15.0,0.1,85.0,16.0,12.0
12292,26.0,17.0,7.0,0.1,25.0,18.0,9.0
19566,36.0,87.0,8.0,0.1,36.0,88.0,9.0
12246,46.0,39.0,11.0,0.1,45.0,38.0,10.0
8428,63.0,82.0,13.0,0.1,65.0,86.0,11.0
7897,92.0,20.0,6.0,0.1,87.0,21.0,8.0
2575,24.0,56.0,13.0,0.1,24.0,57.0,11.0
10735,48.0,15.0,8.0,0.1,47.0,14.0,9.0
10461,76.0,67.0,6.0,0.1,72.0,66.0,9.0
12071,64.0,78.0,6.0,0.1,61.0,75.0,9.0
4224,32.0,40.0,13.0,0.1,32.0,39.0,11.0
3074,46.0,17.0,14.0,0.1,48.0,15.0,12.0
15772,70.0,82.0,12.0,0.1,72.0,85.0,10.0
19999,26.0,49.0,15.0,0.1,26.0,50.0,11.0
6809,63.0,73.0,11.0,0.1,65.0,75.0,10.0
8723,71.0,77.0,15.0,0.1,75.0,79.0,12.0
8259,86.0,43.0,8.0,0.1,85.0,43.0,9.0
1991,53.0,33.0,8.0,0.1,52.0,34.0,9.0
24,19.0,85.0,11.0,0.1,17.0,88.0,10.0
562,56.0,16.0,9.0,0.1,55.0,15.0,10.0
12972,44.0,82.0,8.0,0.1,43.0,81.0,10.0
13869,39.0,59.0,12.0,0.1,39.0,60.0,10.0
11514,69.0,89.0,9.0,0.1,69.0,89.0,8.0
18747,80.0,81.0,7.0,0.1,77.0,79.0,9.0
18892,40.0,34.0,12.0,0.1,40.0,33.0,10.0
1756,9.0,59.0,6.0,0.1,10.0,58.0,9.0
5159,73.0,73.0,15.0,0.1,77.0,75.0,12.0
14553,15.0,52.0,10.0,0.1,12.0,52.0,10.0
14504,51.0,87.0,6.0,0.1,50.0,86.0,9.0
12604,21.0,32.0,9.0,0.1,20.0,31.0,9.0
741,30.0,36.0,12.0,0.1,29.0,35.0,10.0
15292,33.0,10.0,10.0,0.1,32.0,7.0,10.0
3037,60.0,40.0,12.0,0.1,62.0,39.0,10.0
4681,24.0,15.0,8.0,0.1,23.0,16.0,9.0
9812,37.0,65.0,8.0,0.1,37.0,64.0,9.0
4298,86.0,72.0,6.0,0.1,83.0,71.0,9.0
19983,49.0,59.0,5.0,0.1,48.0,60.0,9.0
9990,12.0,66.0,10.0,0.1,10.0,67.0,10.0
5062,20.0,24.0,10.0,0.1,18.0,21.0,10.0
13553,17.0,81.0,14.0,0.1,15.0,85.0,11.0
15879,53.0,24.0,8.0,0.1,52.0,25.0,9.0
13317,73.0,69.0,7.0,0.1,71.0,68.0,9.0
46,89.0,74.0,9.0,0.1,88.0,74.0,9.0
14948,57.0,17.0,15.0,0.1,60.0,14.0,12.0
17848,30.0,21.0,6.0,0.1,31.0,23.0,8.0
3992,62.0,70.0,10.0,0.1,63.0,72.0,10.0
4045,19.0,85.0,8.0,0.1,18.0,85.0,9.0
14507,11.0,93.0,6.0,0.1,14.0,86.0,7.0
18396,68.0,78.0,12.0,0.1,70.0,80.0,11.0
3858,81.0,26.0,14.0,0.1,86.0,24.0,11.0
18072,20.0,47.0,14.0,0.1,19.0,48.0,12.0
14173,16.0,73.0,9.0,0.1,15.0,73.0,10.0
16286,55.0,16.0,13.0,0.1,58.0,13.0,12.0
934,63.0,78.0,14.0,0.1,65.0,81.0,11.0
11798,24.0,79.0,6.0,0.1,24.0,77.0,9.0
6651,45.0,88.0,7.0,0.1,44.0,86.0,9.0
9641,24.0,77.0,13.0,0.1,24.0,79.0,11.0
7751,63.0,75.0,6.0,0.1,60.0,71.0,9.0
6438,65.0,91.0,6.0,0.1,62.0,90.0,8.0
16784,31.0,52.0,13.0,0.1,30.0,53.0,11.0
18182,80.0,35.0,10.0,0.1,81.0,35.0,10.0
1346,27.0,68.0,9.0,0.1,27.0,69.0,9.0
6384,69.0,47.0,8.0,0.1,68.0,47.0,9.0
4133,75.0,29.0,12.0,0.1,76.0,28.0,10.0
9331,17.0,80.0,12.0,0.1,15.0,84.0,11.0
4852,22.0,50.0,14.0,0.1,22.0,51.0,12.0
9968,22.0,57.0,9.0,0.1,22.0,57.0,10.0
7183,49.0,82.0,9.0,0.1,49.0,84.0,10.0
15688,52.0,81.0,11.0,0.1,53.0,83.0,10.0
17658,31.0,82.0,7.0,0.1,31.0,80.0,9.0
9695,37.0,62.0,12.0,0.1,37.0,63.0,10.0
1557,51.0,75.0,12.0,0.1,52.0,78.0,11.0
18896,56.0,28.0,11.0,0.1,57.0,27.0,10.0
12988,46.0,68.0,9.0,0.1,45.0,69.0,9.0
18626,32.0,34.0,11.0,0.1,31.0,32.0,10.0
10266,40.0,33.0,6.0,0.1,40.0,35.0,9.0
16688,44.0,74.0,13.0,0.1,45.0,77.0,11.0
3888,78.0,34.0,10.0,0.1,80.0,33.0,10.0
13026,31.0,49.0,13.0,0.1,31.0,50.0,11.0
3058,38.0,68.0,10.0,0.1,38.0,70.0,9.0
8224,85.0,37.0,11.0,0.1,88.0,36.0,9.0
12486,88.0,51.0,6.0,0.1,86.0,50.0,9.0
16255,56.0,71.0,10.0,0.1,56.0,71.0,10.0
11426,13.0,18.0,13.0,0.1,12.0,17.0,10.0
4169,60.0,46.0,12.0,0.1,61.0,46.0,10.0
4910,52.0,18.0,12.0,0.1,53.0,16.0,11.0
8633,77.0,26.0,11.0,0.1,80.0,25.0,11.0
11390,72.0,30.0,9.0,0.1,71.0,31.0,10.0
13997,21.0,84.0,15.0,0.1,20.0,89.0,12.0
17444,72.0,40.0,11.0,0.1,74.0,40.0,10.0
19015,47.0,58.0,9.0,0.1,48.0,59.0,9.0
18917,82.0,70.0,8.0,0.1,81.0,70.0,9.0
17254,25.0,34.0,11.0,0.1,24.0,33.0,10.0
8577,33.0,24.0,14.0,0.1,33.0,22.0,12.0
5720,75.0,37.0,9.0,0.1,75.0,38.0,10.0
4260,25.0,43.0,9.0,0.1,26.0,43.0,9.0
7633,52.0,14.0,9.0,0.1,51.0,13.0,10.0
13727,17.0,66.0,14.0,0.1,16.0,68.0,12.0
3766,78.0,49.0,10.0,0.1,81.0,49.0,10.0
8942,83.0,79.0,14.0,0.1,86.0,81.0,11.0
14297,7.0,82.0,6.0,0.1,9.0,82.0,9.0
19391,17.0,80.0,6.0,0.1,17.0,78.0,9.0
11334,60.0,34.0,7.0,0.1,57.0,36.0,9.0
19144,89.0,49.0,10.0,0.1,88.0,48.0,9.0
13006,75.0,79.0,14.0,0.1,77.0,81.0,11.0
11067,68.0,75.0,6.0,0.1,63.0,71.0,9.0
13505,48.0,34.0,12.0,0.1,49.0,33.0,11.0
12795,78.0,13.0,13.0,0.1,84.0,11.0,12.0
1872,30.0,72.0,6.0,0.1,31.0,69.0,9.0
13833,81.0,28.0,14.0,0.1,86.0,26.0,11.0
8564,23.0,23.0,7.0,0.1,23.0,24.0,8.0
18326,23.0,31.0,15.0,0.1,23.0,30.0,13.0
11033,46.0,50.0,14.0,0.1,48.0,51.0,11.0
3513,20.0,38.0,14.0,0.1,19.0,38.0,12.0
10809,83.0,69.0,14.0,0.1,87.0,70.0,11.0
9683,30.0,54.0,10.0,0.1,29.0,54.0,10.0
12681,73.0,67.0,13.0,0.1,76.0,69.0,11.0
16085,83.0,39.0,12.0,0.1,86.0,40.0,11.0
11854,50.0,49.0,5.0,0.1,49.0,50.0,10.0
3112,11.0,83.0,11.0,0.1,10.0,87.0,10.0
1860,61.0,69.0,7.0,0.1,58.0,68.0,9.0
16961,37.0,56.0,11.0,0.1,37.0,56.0,10.0
16268,44.0,86.0,9.0,0.1,43.0,87.0,9.0
5366,39.0,50.0,10.0,0.1,38.0,50.0,10.0
3674,19.0,21.0,14.0,0.1,18.0,20.0,12.0
10202,43.0,39.0,14.0,0.1,44.0,38.0,11.0
12716,24.0,27.0,5.0,0.1,25.0,29.0,9.0
6890,82.0,21.0,10.0,0.1,84.0,20.0,10.0
15288,47.0,80.0,6.0,0.1,45.0,77.0,9.0
14625,66.0,72.0,14.0,0.1,68.0,74.0,11.0
12725,33.0,64.0,8.0,0.1,33.0,64.0,9.0
839,61.0,65.0,10.0,0.1,61.0,65.0,10.0
9627,14.0,84.0,10.0,0.1,11.0,88.0,10.0
3286,52.0,21.0,14.0,0.1,54.0,19.0,12.0
12727,89.0,32.0,6.0,0.1,88.0,32.0,8.0
11833,64.0,11.0,5.0,0.1,61.0,14.0,9.0
17512,20.0,22.0,8.0,0.1,19.0,23.0,9.0
15503,85.0,84.0,8.0,0.1,83.0,82.0,9.0
4948,32.0,47.0,12.0,0.1,31.0,46.0,10.0
7681,82.0,18.0,10.0,0.1,84.0,16.0,10.0
11548,82.0,25.0,8.0,0.1,80.0,25.0,9.0
881,77.0,78.0,13.0,0.1,79.0,80.0,11.0
10644,74.0,62.0,12.0,0.1,76.0,63.0,10.0
5982,56.0,64.0,12.0,0.1,58.0,65.0,10.0
17435,80.0,35.0,15.0,0.1,85.0,33.0,12.0
8932,44.0,87.0,10.0,0.1,44.0,89.0,9.0
8377,57.0,41.0,10.0,0.1,58.0,40.0,10.0
11592,13.0,24.0,13.0,0.1,10.0,23.0,11.0
1016,54.0,30.0,13.0,0.1,56.0,29.0,11.0
47,85.0,59.0,5.0,0.1,81.0,58.0,8.0
4384,77.0,77.0,7.0,0.1,74.0,75.0,10.0
18914,78.0,23.0,9.0,0.1,78.0,24.0,10.0
5216,61.0,38.0,9.0,0.1,60.0,38.0,9.0
13506,46.0,67.0,8.0,0.1,45.0,66.0,9.0
7360,68.0,16.0,11.0,0.1,69.0,15.0,11.0
